"","country","stateProvince","municipality","locality","loc","loc.correct"
"22","Brazil","São Paulo","Limite entre os munic_pios de Mogi das Cruzes e Sales_polis, entorno da represa Casa Grande (SABESP) , ao logo da estrada Usaca. Floresta Ombr_fila Densa no reverso da Serra do Mar, com perturbacão. Beira de estrada",NA,"brazil_sao paulo_limite entre os munic_pios mogi cruzes e sales_polis, entorno represa casa grande (sabesp) , ao logo estrada usaca. floresta ombr_fila densa no reverso serra mar, com perturbacao. beira estrada","brazil"
"23","Brazil","São Paulo","Mata da Casa Branca. Mata mes_fila semidec_dua..",NA,"brazil_sao paulo_mata casa branca. mata mes_fila semidec_dua.","brazil"
"24","Brazil","São Paulo","Parelheiros. S_tio a esquerda na Estrada Eng. Marsilac, sentido Eng. Marsilac, a esquerda da casa do s_tio",NA,"brazil_sao paulo_parelheiros. s_tio a esquerda na estrada eng. marsilac, sentido eng. marsilac, a esquerda casa s_tio","brazil"
"25","Brazil","São Paulo","pr_ximo ao distrito de Caucaia do Alto (Cotia - SP), fragmento Reizinho, indiv_duo R 11.4",NA,"brazil_sao paulo_pr_ximo ao distrito caucaia alto (cotia sp), fragmento reizinho, indiv_duo r 11.4","brazil"
"26","Brazil","São Paulo","pr_ximo ao distrito de Caucaia do Alto (Cotia - SP), fragmento Japonês - indiv_duo U 20.3",NA,"brazil_sao paulo_pr_ximo ao distrito caucaia alto (cotia sp), fragmento japones indiv_duo u 20.3","brazil"
"27","Brazil","São Paulo","pr_ximo ao distrito de Caucaia do Alto (Cotia - SP), fragmento Reizinho, indiv_duo R 53.3",NA,"brazil_sao paulo_pr_ximo ao distrito caucaia alto (cotia sp), fragmento reizinho, indiv_duo r 53.3","brazil"
"28","Brazil","São Paulo","Parque Estadual Intervales - (manhã) trilha da cacadinha, com in_cio na estrada do carmo, altitude = 780m - vegetacão sec/undaria de Floresta Ombrofila Densa montana com intensa exploracão de palmito e madeira - (tarde) trilha do cip_ em direcã",NA,"brazil_sao paulo_parque estadual intervales (manha) trilha cacadinha, com in_cio na estrada carmo, altitude = 780m vegetacao sec/undaria floresta ombrofila densa montana com intensa exploracao palmito e madeira (tarde) trilha cip_ em direca","brazil"
"29","Brazil","São Paulo","pr_ximo ao distrito de Caucaia do Alto (Cotia - SP), fragmento Lila, indiv_duo V 74.1",NA,"brazil_sao paulo_pr_ximo ao distrito caucaia alto (cotia sp), fragmento lila, indiv_duo v 74.1","brazil"
"30","Brazil","São Paulo","Estrada para Pinhalzinho/Apia_, 11km de Bom Sucesso de Itarare. Floresta Ombr_fila Mista. Borda.",NA,"brazil_sao paulo_estrada para pinhalzinho/apia_, 11km bom sucesso itarare. floresta ombr_fila mista. borda","brazil"
"31","Brazil","São Paulo","Barão de Geraldo-Pr_ximo ao laborat_rio Sincrotron.",NA,"brazil_sao paulo_barao geraldo pr_ximo ao laborat_rio sincrotron","brazil"
"32","Brazil","São Paulo","Parque Estadual Intervales, trilha do Cip_ em direcão a gruta do cip_. Vegetacão Secundaria Capoeirão de Floresta Ombr_fila Densa Montana com intensa exploracão de palmito e madeira.",NA,"brazil_sao paulo_parque estadual intervales, trilha cip_ em direcao a gruta cip_. vegetacao secundaria capoeirao floresta ombr_fila densa montana com intensa exploracao palmito e madeira","brazil"
"33","Brazil","São Paulo","Estacão Ecol_gica do munic_pio de Itapeva",NA,"brazil_sao paulo_estacao ecol_gica munic_pio itapeva","brazil"
"34","Brazil","São Paulo","Munic. Irapuã, C_rrego Figueira (divisa entre Munic_pios de Irapuã-Urupê),",NA,"brazil_sao paulo_munic. irapua, c_rrego figueira (divisa entre munic_pios irapua urupe),","brazil"
"35","Brazil","São Paulo",NA,"­_x0006_","brazil_sao paulo__x0006_","brazil"
"36","Brazil","São Paulo",NA,"Municipio de S_x0003__x0001_o Paulo: about 10 km. due north of center of S_x0003__x0001_o Paulo. (Praça de Sé). Serra da Canta-reira, near top. Virgin forest, dryish part near head of ravine.","brazil_sao paulo_s_x0003__x0001_o paulo","brazil"
"37","Brazil","São Paulo",NA,"Campos do Jord_x0003__x0001_o, S_x0003__x0001_o Josédos Alpes (Mirante). Epifita, pendente na base de tronco, no interior de mata nebular.","brazil_sao paulo_campos jord_x0003__x0001_o","brazil"
"38","Brazil","São Paulo",NA,"Campos do Jord_x0003__x0001_o, Trilha da Cachoeira, Parque Estadual de campos do Jord_x0003__x0001_o","brazil_sao paulo_campos jord_x0003__x0001_o","brazil"
