"country","stateProvince","municipality","locality","loc","loc.correct","collectionCode","institutionCode","basisOfRecord"
"BRA",NA,NA,"RIO CLARO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IBIRA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ANGATUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MONTE ALTO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MONTE ALTO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MONTE ALTO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SENGES&PARANA","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PALMITAL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PALMITAL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PALMITAL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PALMITAL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIBEIRAO BONITO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIBEIRAO BONITO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIBEIRAO BONITO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIBEIRAO BONITO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIBEIRAO BONITO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GUARAI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAPITININGA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA ISABEL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"C. MOTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"C. MOTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"C. MOTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"C. MOTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"C. MOTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTO AMARO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTO AMARO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GUARAU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TAUBATE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MATAO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MATAO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MATAO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA BRANCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA BRANCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TAUBATE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ALVARES FLORENCE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TATAI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TATUI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PORANGABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TATUI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TATUI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GUARA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IBITINGA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"BORBOREMA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IBITINGA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IBITINGA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IBITINGA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IBITINGA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IBITINGA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA ISABEL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PENAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PENAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PENAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PENAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIBEIRAO BONITO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIBEIRAO BONITO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DOURADO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MIRASSOAL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MIRASSOL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MIRASSOL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MIRASSOL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JOSE BONIFACIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MIRASSOL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MIRASSOL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JOSE BONIFACIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AGUDOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AGUDOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AMERICANA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AMERICANA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JALES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ARARAQUARA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ARARAQUARA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AGUDOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AGUDOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"BURIGUI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TIETE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LIMEIRA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CORDEIROPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SERRA AZUL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SERRA AZUL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"INDAIATUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CORDEIROPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"INDAIATUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COROADOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ECHAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ECHAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ECHAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ECHAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
