"","country","stateProvince","municipality","locality","loc.correct"
"7143","Brasil","São Paulo","Mogi Guaçu","Estado de São Paolo, Mun. Moji-Guaçu, Padua Sales, Fazenda Campininha","brazil_sao paulo_mogi guacu_eec mogi guacu"
"10041","Brasil","São Paulo","Natividade da Serra","Bairro Alto, trilha da Vargem Grande, Cachoeira dos Macacos-Guaricanga","brazil_sao paulo_natividade serra_bairro alto"
"10043","Brasil","São Paulo","Nova Aliança","Nova Itapirema, distrito de Nova Aliança. Arredores do município","brazil_sao paulo_nova alianca_nova itapirema"
"10052","Brasil","São Paulo","Nova Granada","onda branca","brazil_sao paulo_nova granada_onda branca"
"10056","Brasil","São Paulo","Olímpia","ribeiro dos santos","brazil_sao paulo_olimpia_ribeiro santos"
"10060","Brasil","São Paulo","Palestina","Fazenda Boa Vista","brazil_sao paulo_palestina_fazenda boa vista"
"10069","Brasil","São Paulo","Pariquera-Açu","Parque Estadual de Pariquera-Abaixo, Trilha da Campina.","brazil_sao paulo_pariquera acu_pe campina encantado"
"10400","Brazil","São Paulo","Pereira Barreto","Fazenda Esmeralda, Gleba 13H da área de assentamento do INCRA, margem do braço direito do rio Tietê, borda de mata seca semidecídua, muito perturbada.","brazil_sao paulo_pereira barreto_fazenda esmeralda"
"10475","Brasil","São Paulo","Peruíbe","Estação Ecológica de Juréia-Itatins, Núcleo Arpoador, Trilha do Fundão, NUBBE2005","brazil_sao paulo_peruibe_eec jureia itatins"
"10883","Brasil","São Paulo","Piracicaba","Artemis","brazil_sao paulo_piracicaba_artemis"
"10886","Brasil","Sp","Piracicaba","Campus da ESALQ","brazil_sao paulo_piracicaba_campus esalq"
"10954","Brasil","São Paulo","Piracicaba","Tupi","brazil_sao paulo_piracicaba_tupi"
"10957","Brasil","São Paulo","Pirajuí","Corredeira, brejo.","brazil_sao paulo_pirajui_corredeira"
"10964","Brasil","São Paulo","Pirassununga","Emas.","brazil_sao paulo_pirassununga_cachoeira emas"
"11038","Brazil","São Paulo","Praia Grande","Solemar.","brazil_sao paulo_praia grande_solemar"
"11040","Brasil","São Paulo","Ribeirão Preto","Bonfim Paulista, distrito do município Ribeirão Preto","brazil_sao paulo_ribeirao preto_bonfim paulista"
"11042","Brasil","São Paulo","Rio Claro","Ajapi","brazil_sao paulo_rio claro_ajapi"
"11046","Brasil","São Paulo","Rio Claro","Câmpus da UNESP, muro do Jardim Experimental.","brazil_sao paulo_rio claro_campus unesp rio claro"
"11087","Brasil","São Paulo","Rio Claro","Fazenda São José. Floresta paludosa.","brazil_sao paulo_rio claro_fazenda sao jose"
"11348","Brasil","São Paulo","Santo André","Paranapiacaba, Trilha do Morante","brazil_sao paulo_santo andre_paranapiacaba"
"11486","Brasil","São Paulo","Santo Antônio do Aracanguá","Distrito de Vicentópolis, Fazenda Rancho Alegre","brazil_sao paulo_santo antonio aracangua_fazenda rancho alegre"
"11497","Brazil","São Paulo","São Bernardo do Campo","Parque Caminhos do Mar","brazil_sao paulo_sao bernardo campo_parque caminhos mar"
"11660","Brasil","São Paulo","São Bernardo do Campo","Riacho Grande","brazil_sao paulo_sao bernardo campo_riacho grande"
"11661","Brasil","São Paulo","São José do Rio Preto","Engenheiro Schmidt, córrego próximo da cidade","brazil_sao paulo_sao jose rio preto_engenheiro schmidt"
"11664","Brasil","São Paulo","São José do Rio Preto","Talhado","brazil_sao paulo_sao jose rio preto_talhado"
"11667","Brasil","São Paulo","São Luiz do Paraitinga","Parque Estadual da Serra do Mar.","brazil_sao paulo_sao luiz paraitinga_parque estadual serra mar"
"12261","Brasil","São Paulo","São Paulo","Alto de Pinheiros.","brazil_sao paulo_sao paulo_alto pinheiros"
"12268","Brasil","São Paulo","São Paulo","Anhanguera. Vila Anhanguera. Km 23.","brazil_sao paulo_sao paulo_anhanguera"
"12271","Brasil","São Paulo","São Paulo","Artur Alvim.","brazil_sao paulo_sao paulo_artur alvim"
"12274","Brasil","São Paulo","São Paulo","Barra Funda.","brazil_sao paulo_sao paulo_barra funda"
"12281","Brasil","São Paulo","São Paulo","BELA VISTA, CHCARA MOXOTÓ´( MUN. BARRA DO TURVO).","brazil_sao paulo_sao paulo_bela vista"
"12286","Brasil","São Paulo","São Paulo","Belém.","brazil_sao paulo_sao paulo_belem"
"12302","Brazil","São Paulo",NA,"Bras., Prov. São Pãulo, in itinere S. Amraro - Barra Mausa, distr. urbis Hapecirica, in silvis ad Palmeiras de São Lourenzo, 800-900 m.","brazil_sao paulo_sao paulo_bras"
"12546","Brasil","São Paulo","São Paulo","Cachoeirinha.","brazil_sao paulo_sao paulo_cachoeirinha"
"12547","Brasil","São Paulo","São Paulo","Cambuci","brazil_sao paulo_sao paulo_cambuci"
"12551","Brasil","São Paulo","São Paulo","Campo Belo, Av. Santo Amaro.","brazil_sao paulo_sao paulo_campo belo"
"12552","Brasil","São Paulo","São Paulo","Campo Grande, alto da Serra de Lavras","brazil_sao paulo_sao paulo_campo grande"
"12565","Brasil","São Paulo","São Paulo","Campo Limpo.","brazil_sao paulo_sao paulo_campo limpo"
"12570","Brasil","São Paulo","São Paulo","Campus da USP, próximo ao prédio do Instituto de Biociências.","brazil_sao paulo_sao paulo_campus usp"
"12799","Brazil","Sp","São Paulo","Cangaiba","brazil_sao paulo_sao paulo_cangaiba"
"12800","Brazil","Sp","São Paulo","Capão Redondo","brazil_sao paulo_sao paulo_capao redondo"
"12801","Brasil","São Paulo","São Paulo","Casa Verde, na várzea.","brazil_sao paulo_sao paulo_casa verde"
"12832","Brasil","São Paulo","São Paulo","cidade Ademar","brazil_sao paulo_sao paulo_cidade ademar"
"12835","Brasil","São Paulo","São Paulo","Cidade Dutra","brazil_sao paulo_sao paulo_cidade dutra"
"12836","Brazil","Sp","São Paulo","Cidade Tiradentes","brazil_sao paulo_sao paulo_cidade tiradentes"
"12837","Brasil","São Paulo","São Paulo","Consolação","brazil_sao paulo_sao paulo_consolacao"
"12838","Brasil","São Paulo","São Paulo","Freguesia do Ó, no mato.","brazil_sao paulo_sao paulo_freguesia o"
"12853","Brasil","São Paulo","São Paulo","Grajaú. Global Empreend. Imob.; mineração abandonada.","brazil_sao paulo_sao paulo_grajau"
"12859","Brasil","São Paulo","São Paulo","Guaianases, Geossítio Filitos.","brazil_sao paulo_sao paulo_guaianases"
"12860","Brasil","São Paulo","São Paulo","Iguatemi.","brazil_sao paulo_sao paulo_iguatemi"
"12995","Brazil","Sp","São Paulo","Itaim Paulista","brazil_sao paulo_sao paulo_itaim paulista"
"12996","Brasil","São Paulo","São Paulo","Itaquera, campo.","brazil_sao paulo_sao paulo_itaquera"
"13050","Brasil","São Paulo","São Paulo","Jaçanã.","brazil_sao paulo_sao paulo_jacana"
"13055","Brasil","São Paulo","São Paulo","Jaguaré","brazil_sao paulo_sao paulo_jaguare"
"13060","Brasil","São Paulo","São Paulo","Jaragua. São Paulo, São Paulo, Sudeste, Brasil, América do Sul","brazil_sao paulo_sao paulo_jaragua"
"13097","Brasil","São Paulo","São Paulo","Terreno à rua Carmelo Cali, Jardim Ângela.","brazil_sao paulo_sao paulo_jardim angela"
"13098","Brasil","Sp","São Paulo","Jardim Novo Parelheiros","brazil_sao paulo_sao paulo_jardim novo parelheiros"
"13100","Brasil","São Paulo","São Paulo","Jardim Paulista","brazil_sao paulo_sao paulo_jardim paulista"
"13103","Brasil","São Paulo","São Paulo","Lajeado","brazil_sao paulo_sao paulo_lajeado"
"13104","Brazil","São Paulo","São Paulo","Lapa","brazil_sao paulo_sao paulo_lapa"
"13116","Brazil","São Paulo","São Paulo","Liberdade.","brazil_sao paulo_sao paulo_liberdade"
"13120","Brasil","São Paulo","São Paulo","Mandaqui","brazil_sao paulo_sao paulo_mandaqui"
"13131","Brasil","São Paulo","São Paulo","Moema","brazil_sao paulo_sao paulo_moema"
"13135","Brasil","São Paulo","São Paulo","Mooca","brazil_sao paulo_sao paulo_mooca"
"13158","Brasil","São Paulo","São Paulo","Morumbi","brazil_sao paulo_sao paulo_morumbi"
"13180","Brasil","Sp","São Paulo","Parelheiros","brazil_sao paulo_sao paulo_parelheiros"
"13308","Brazil","São Paulo","São Paulo","Parque Ecológico da APA do Carmo","brazil_sao paulo_sao paulo_parque carmo"
"13546","Brasil","São Paulo","São Paulo","Parque Estadual da Serra do Mar","brazil_sao paulo_sao paulo_parque estadual serra mar"
"13584","Brasil","São Paulo","São Paulo","Parque Estadual da Cantareira, Barrocada, margem da represa.","brazil_sao paulo_sao paulo_pe cantareira"
"13789","Brasil","São Paulo","São Paulo","Pedreira.","brazil_sao paulo_sao paulo_pedreira"
"13792","Brasil","São Paulo","São Paulo","Penha, Á beira da mata.","brazil_sao paulo_sao paulo_penha"
"13814","Brasil","São Paulo","São Paulo","Perdizes.","brazil_sao paulo_sao paulo_perdizes"
"13817","Brasil","São Paulo","SÃO PAULO","Perus, E.F.Santos/Jundiaí.","brazil_sao paulo_sao paulo_perus"
"13901","Brasil","São Paulo","São Paulo","Pirituba, Anastácio Empreendimentos Imobiliários e Participações Ltda.-Av. Raimundo Pereira de Magalhães, 8223.","brazil_sao paulo_sao paulo_pirituba"
"13929","Brasil","São Paulo","São Paulo","Raposo Tavares","brazil_sao paulo_sao paulo_raposo tavares"
"13930","Brasil","São Paulo","São Paulo","Rio Pequeno.","brazil_sao paulo_sao paulo_rio pequeno"
"13941","Brasil","São Paulo","SÃO PAULO","Sacomã.","brazil_sao paulo_sao paulo_sacoma"
"13948","Brasil","São Paulo","São Paulo","Santana, na rua Carandiru.","brazil_sao paulo_sao paulo_santana"
"14061","Brazil","São Paulo","São Paulo","São Miguel.","brazil_sao paulo_sao paulo_sao miguel"
"14065","Brasil","São Paulo","São Paulo","Sapopemba.","brazil_sao paulo_sao paulo_sapopemba"
"14067","Brasil","São Paulo","São Paulo","Saúde","brazil_sao paulo_sao paulo_saude"
"14075","Brasil","São Paulo","São Paulo","S.E.S. Santo Amaro.","brazil_sao paulo_sao paulo_se"
"14076","Brazil","São Paulo","São Paulo","Socorro.","brazil_sao paulo_sao paulo_socorro"
"14078","Brasil","São Paulo","São Paulo","Tatuapé, em terreno frente ao Shopping Anália Franco.","brazil_sao paulo_sao paulo_tatuape"
"14080","Brasil","São Paulo","São Paulo","Tremembé, Num campo alto.","brazil_sao paulo_sao paulo_tremembe"
"14104","Brazil","São Paulo","São Paulo","Tucuruvi.","brazil_sao paulo_sao paulo_tucuruvi"
"14111","Brasil","São Paulo","São Paulo","Vila Formosa","brazil_sao paulo_sao paulo_vila formosa"
"14112","Brasil","São Paulo","São Paulo","Vila Leopoldina, Rio Tieté.","brazil_sao paulo_sao paulo_vila leopoldina"
"14130","Brasil","São Paulo","São Paulo","Vila Maria","brazil_sao paulo_sao paulo_vila maria"
"14141","Brasil","São Paulo","São Paulo","Vila Mariana, canteiro em frente ao DETRAN (atual MAC-USP).","brazil_sao paulo_sao paulo_vila mariana"
"14161","Brasil","São Paulo","São Paulo","Vila Prudente, Em campo alto.","brazil_sao paulo_sao paulo_vila prudente"
"14176","Brasil","São Paulo","São Paulo","Vila Sônia","brazil_sao paulo_sao paulo_vila sonia"
"14177","Brasil","São Paulo","São Sebastião","Maresias, próximo à costão na ponta direita da praia homônima.","brazil_sao paulo_sao sebastiao_maresias"
"14181","Brasil","São Paulo","São Simão","Horto Florestal, junto à Estação Bento Quirino.","brazil_sao paulo_sao simao_horto florestal"
"14204","Brasil","São Paulo","São Vicente","Parque Estadual Xixová-Japuí.","brazil_sao paulo_sao vicente_parque estadual xixova japui"
"14333","Brasil","São Paulo","Sete Barras","Fazenda São José, área de restauração projeto Sete Barras.","brazil_sao paulo_sete barras_fazenda sao jose"
"14335","Brasil","São Paulo","Mamparra","Reserva Floresta Carlos Botelho, A 2km da ""sedinha"", beira da estrada","brazil_sao paulo_sete barras_mamparra"
"14376","Brasil","São Paulo","Sete Barras","Parque Estadual Carlos Botelho.","brazil_sao paulo_sete barras_pe carlos botelho"
"15495","Brasil","São Paulo","Sorocaba","Brigadeiro Tobias.","brazil_sao paulo_sorocaba_brigadeiro tobias"
"15496","Brazil","São Paulo","Sumaré","Nova Veneza","brazil_sao paulo_sumare_nova veneza"
"15500","Brasil","São Paulo","Taquaritinga","Fazenda Santa Lúcia","brazil_sao paulo_taquaritinga_fazenda santa lucia"
"15506","BRASIL","São Paulo","Taquaritinga","Jurupema","brazil_sao paulo_taquaritinga_jurupema"
"15507","Brasil","São Paulo","Taubaté","Quiririm","brazil_sao paulo_taubate_quiririm"
"15508","Brazil","São Paulo","Teodoro Sampaio","Pontal do Paranapanema.","brazil_sao paulo_teodoro sampaio_pontal paranapanema"
"15516","Brasil","São Paulo","Tupã","Varpa","brazil_sao paulo_tupa_varpa"
"15517","Brasil","São Paulo","Turmalina","Fazenda São João","brazil_sao paulo_turmalina_fazenda sao joao"
"16242","Brasil","São Paulo","Votuporanga","Fazenda Primavera.","brazil_sao paulo_votuporanga_fazenda primavera"
