"","total_gps","correct","wrong_name","name_not_av","total_name","wrong_gps","gps_not_av"
"Batatais",729,679,8,42,1238,198,361
"Bauru",8727,8504,44,179,11016,539,1973
"Bebedouro",240,214,2,24,299,2,83
"Bento de Abreu",0,0,0,0,1,0,1
"Bernardino de Campos",143,128,10,5,140,12,0
"Bertioga",12365,8787,3082,496,13092,267,4038
"Bilac",19,6,12,1,9,0,3
"Birigui",223,162,1,60,291,1,128
"Biritiba Mirim",1889,618,1131,140,1573,281,674
"Boa Esperança do Sul",367,322,26,19,660,225,113
"Bocaina",495,409,78,8,879,53,417
"Bofete",1918,1685,192,41,2268,57,526
"Boituva",362,243,44,75,317,16,58
"Bom Jesus dos Perdões",146,67,53,26,127,2,58
"Bom Sucesso de Itararé",2370,2218,133,19,6849,1443,3188
"Borá",0,0,0,0,0,0,0
"Boracéia",518,505,3,10,1680,562,613
"Borborema",239,236,1,2,288,1,51
"Borebi",195,187,7,1,193,0,6
"Botucatu",34791,33400,420,971,48771,5324,10047
"Bragança Paulista",2341,705,1414,222,1391,316,370
"Braúna",19,5,13,1,7,0,2
"Brejo Alegre",2,0,1,1,1,0,1
"Brodowski",110,21,77,12,29,1,7
"Brotas",5818,4504,1138,176,7409,292,2613
"Buri",2049,1297,707,45,1835,161,377
"Buritama",65,53,0,12,71,0,18
"Buritizal",610,571,16,23,895,8,316
"Cabrália Paulista",34,27,4,3,39,7,5
"Cabreúva",1184,842,266,76,1894,249,803
"Caçapava",548,431,56,61,846,119,296
"Cachoeira Paulista",300,236,32,32,407,109,62
"Caconde",180,158,9,13,272,3,111
"Cafelândia",47,42,2,3,141,0,99
"Caiabu",2,0,0,2,0,0,0
"Caieiras",1328,1170,84,74,2502,17,1315
"Caiuá",38,34,3,1,74,11,29
"Cajamar",178,123,9,46,231,49,59
"Cajati",452,369,45,38,706,30,307
"Cajobi",8,3,3,2,4,0,1
"Cajuru",4000,3779,198,23,5692,29,1884
"Campina do Monte Alegre",221,100,65,56,201,21,80
"Campinas",58984,56323,361,2300,80433,3022,21088
"Campo Limpo Paulista",153,82,4,67,191,13,96
"Campos do Jordão",22035,21103,363,569,36519,3701,11715
"Campos Novos Paulista",530,521,7,2,533,3,9
"Cananéia",42252,40198,1474,580,49755,2118,7439
"Canas",28,0,1,27,0,0,0
"Cândido Mota",97,92,0,5,210,2,116
"Cândido Rodrigues",6,6,0,0,48,11,31
"Canitar",2,0,0,2,0,0,0
"Capão Bonito",2368,1267,1049,52,2506,151,1088
"Capela do Alto",76,50,4,22,119,3,66
"Capivari",124,82,9,33,233,108,43
"Caraguatatuba",7519,6296,758,465,9967,617,3054
"Carapicuíba",185,105,6,74,165,0,60
"Cardoso",560,521,23,16,1089,4,564
"Casa Branca",659,550,15,94,1130,32,548
"Cássia dos Coqueiros",596,573,16,7,1399,389,437
"Castilho",1564,833,685,46,1069,32,204
"Catanduva",157,125,2,30,214,7,82
"Catiguá",63,19,40,4,136,46,71
"Cedral",372,354,4,14,577,30,193
"Cerqueira César",461,209,185,67,465,7,249
"Cerquilho",188,164,3,21,193,0,29
"Cesário Lange",55,18,8,29,35,2,15
"Charqueada",437,413,15,9,1221,139,669
"Clementina",1,0,0,1,0,0,0
"Colina",198,195,0,3,402,21,186
"Colômbia",372,367,2,3,516,0,149
"Conchal",566,289,246,31,416,6,121
"Conchas",628,100,513,15,143,4,39
"Cordeirópolis",213,159,29,25,217,2,56
"Coroados",1,0,0,1,5,5,0
"Coronel Macedo",183,179,0,4,318,3,136
"Corumbataí",3277,3213,49,15,4832,173,1446
"Cosmópolis",296,266,5,25,512,183,63
"Cosmorama",396,367,11,18,605,43,195
"Cotia",3264,2707,151,406,4249,101,1441
"Cravinhos",75,52,16,7,117,21,44
"Cristais Paulista",191,78,98,15,107,13,16
"Cruzália",2,1,0,1,1,0,0
"Cruzeiro",719,544,124,51,1161,404,213
"Cubatão",3898,3394,160,344,6279,759,2126
"Cunha",20319,18065,1642,612,26805,1731,7009
"Descalvado",313,283,22,8,572,87,202
"Diadema",226,112,22,92,393,30,251
"Dirce Reis",2,2,0,0,4,0,2
"Divinolândia",297,278,13,6,464,0,186
"Dobrada",47,45,0,2,64,6,13
"Dois Córregos",342,70,235,37,169,6,93
"Dolcinópolis",4,1,3,0,2,0,1
"Dourado",131,115,8,8,234,2,117
"Dracena",686,657,11,18,1010,19,334
"Duartina",99,32,60,7,76,14,30
"Dumont",23,6,15,2,12,0,6
"Echaporã",259,237,19,3,289,11,41
"Eldorado",8954,8083,534,337,12456,1179,3194
"Elias Fausto",45,2,25,18,3,1,0
"Elisiário",28,7,21,0,53,37,9
"Embaúba",0,0,0,0,2,0,2
"Embu das Artes",883,686,69,128,1247,32,529
"Embu-Guaçu",1193,1038,63,92,1570,127,405
"Emilianópolis",2,0,0,2,2,1,1
"Engenheiro Coelho",99,21,70,8,30,0,9
"Espírito Santo do Pinhal",435,407,9,19,790,191,192
"Espírito Santo do Turvo",165,17,148,0,21,0,4
"Estrela D'oeste",79,74,0,5,162,3,85
"Estrela do Norte",137,119,18,0,266,25,122
"Euclides da Cunha Paulista",176,111,57,8,145,3,31
"Fartura",149,38,101,10,56,0,18
"Fernandópolis",235,202,5,28,936,4,730
"Fernando Prestes",47,40,0,7,54,0,14
"Fernão",9,5,0,4,5,0,0
"Ferraz de Vasconcelos",167,106,16,45,214,37,71
"Flora Rica",6,0,0,6,1,1,0
"Floreal",20,17,2,1,37,0,20
"Flórida Paulista",69,64,0,5,98,4,30
"Florínea",8,7,0,1,45,0,38
"Franca",774,603,50,121,1122,130,389
"Francisco Morato",67,4,27,36,6,2,0
"Franco da Rocha",4087,3901,86,100,4488,218,369
"Gabriel Monteiro",16,7,6,3,7,0,0
"Gália",3380,3335,28,17,5075,126,1614
"Garça",194,125,50,19,179,9,45
"Gastão Vidigal",14,7,7,0,14,0,7
"Gavião Peixoto",67,63,0,4,91,0,28
"General Salgado",61,52,5,4,69,4,13
"Getulina",8,3,0,5,6,2,1
"Glicério",90,81,5,4,153,10,62
"Guaiçara",23,16,1,6,22,1,5
"Guaimbê",20,6,12,2,9,0,3
"Guaíra",384,156,143,85,185,3,26
"Guapiaçu",247,221,3,23,401,21,159
"Guapiara",1817,1762,23,32,2689,443,484
"Guará",296,89,34,173,125,10,26
"Guaraçaí",382,374,5,3,587,0,213
"Guaraci",97,24,62,11,87,48,15
"Guarani D'oeste",16,16,0,0,33,2,15
"Guarantã",8,4,1,3,13,0,9
"Guararapes",81,63,10,8,125,4,58
"Guararema",396,138,96,162,290,16,136
"Guaratinguetá",1719,1346,238,135,2270,184,740
"Guareí",521,343,162,16,452,5,104
"Guariba",167,160,5,2,319,38,121
"Guarujá",3308,2951,94,263,4904,390,1563
"Guarulhos",5879,3409,2053,417,5287,208,1670
"Guatapará",396,272,121,3,322,22,28
"Guzolândia",20,20,0,0,36,1,15
"Herculândia",32,25,0,7,37,0,12
"Holambra",885,835,14,36,968,14,119
"Hortolândia",97,43,3,51,49,1,5
"Iacanga",7780,24,7484,272,36,1,11
"Iacri",10,5,2,3,26,4,17
"Iaras",73,57,9,7,261,156,48
"Ibaté",635,422,138,75,702,36,244
"Ibirá",51,34,10,7,64,1,29
"Ibirarema",26,23,2,1,55,0,32
"Ibitinga",373,330,15,28,549,81,138
"Ibiúna",6337,5831,213,293,7367,123,1413
"Icém",284,244,38,2,555,87,224
"Iepê",447,379,2,66,568,77,112
"Igaraçu do Tietê",9,0,3,6,0,0,0
"Igarapava",415,227,179,9,466,3,236
"Igaratá",326,190,100,36,411,27,194
"Iguape",18131,15581,2151,399,21412,262,5569
"Ilhabela",3077,2237,405,435,4938,305,2396
"Ilha Comprida",2632,1275,1160,197,2441,396,770
"Ilha Solteira",4657,4567,69,21,4975,23,385
"Indaiatuba",973,716,87,170,1138,15,407
"Indiana",248,126,119,3,155,0,29
"Indiaporã",16,15,0,1,24,0,9
"Inúbia Paulista",138,137,0,1,204,1,66
"Ipaussu",15,8,2,5,12,0,4
"Iperó",2327,1876,389,62,2594,179,539
"Ipeúna",576,487,73,16,1531,10,1034
"Ipiguá",121,93,4,24,157,0,64
"Iporanga",9483,6353,2269,861,9621,917,2351
"Ipuã",23,2,18,3,2,0,0
"Iracemápolis",439,187,246,6,698,214,297
"Irapuã",134,121,12,1,266,68,77
"Irapuru",22,1,19,2,3,1,1
"Itaberá",2007,1487,489,31,2310,372,451
"Itaí",142,46,78,18,85,3,36
"Itajobi",102,89,6,7,123,0,34
"Itaju",176,128,46,2,153,0,25
"Itanhaém",6914,5554,795,565,10598,592,4452
"Itaoca",21,12,2,7,105,1,92
"Itapecerica da Serra",916,680,38,198,1534,189,665
"Itapetininga",4338,3654,249,435,6888,251,2983
"Itapeva",8080,7511,486,83,10260,938,1811
"Itapevi",110,67,9,34,236,3,166
"Itapira",925,878,10,37,1562,30,654
"Itapirapuã Paulista",124,26,88,10,36,2,8
"Itápolis",96,63,14,19,95,23,9
"Itaporanga",131,110,8,13,221,2,109
"Itapuí",23,7,13,3,11,0,4
"Itapura",47,41,2,4,84,0,43
"Itaquaquecetuba",186,81,37,68,181,3,97
"Itararé",17292,15622,1368,302,38710,1341,21747
"Itariri",239,142,71,26,216,3,71
"Itatiba",657,488,44,125,1198,410,300
"Itatinga",4556,4178,337,41,6560,538,1844
"Itirapina",13937,13453,283,201,26701,1466,11782
"Itirapuã",18,9,2,7,11,0,2
"Itobi",90,83,1,6,174,0,91
"Itu",2311,1791,317,203,3688,112,1785
"Itupeva",726,389,263,74,616,54,173
"Ituverava",295,199,49,47,310,3,108
"Jaborandi",0,0,0,0,17,17,0
"Jaboticabal",2239,2110,69,60,3454,77,1267
"Jacareí",1628,718,675,235,1274,108,448
"Jaci",396,332,3,61,505,28,145
"Jacupiranga",680,519,108,53,1051,274,258
"Jaguariúna",462,338,51,73,458,5,115
"Jales",1048,1007,2,39,2088,5,1076
"Jambeiro",111,68,20,23,80,2,10
"Jandira",324,217,45,62,322,0,105
"Jardinópolis",446,345,53,48,538,71,122
"Jarinu",284,68,129,87,141,2,71
"Jaú",1788,598,454,736,770,7,165
"Jeriquara",297,291,2,4,564,6,267
"Joanópolis",940,865,13,62,1418,9,544
"João Ramalho",192,188,0,4,253,9,56
"José Bonifácio",1124,886,98,140,1505,105,514
"Júlio Mesquita",2,0,2,0,0,0,0
"Jumirim",38,11,22,5,24,0,13
"Jundiaí",16058,15204,215,639,19737,1151,3382
"Junqueirópolis",30,20,3,7,26,0,6
"Juquiá",2926,1758,1120,48,2855,241,856
"Juquitiba",2502,1108,1209,185,1915,154,653
"Lagoinha",118,32,82,4,103,57,14
"Laranjal Paulista",242,83,147,12,160,1,76
"Lavínia",41,28,11,2,55,0,27
"Lavrinhas",837,791,30,16,1139,138,210
"Leme",458,206,209,43,278,0,72
"Lençóis Paulista",2262,706,1505,51,1011,68,237
"Limeira",1807,1534,33,240,2933,24,1375
"Lindóia",372,346,11,15,569,18,205
"Lins",175,143,13,19,293,5,145
"Lorena",259,208,4,47,454,3,243
"Lourdes",0,0,0,0,1,0,1
"Louveira",221,180,2,39,215,27,8
"Lucélia",39,26,6,7,56,1,29
"Lucianópolis",18,6,6,6,8,2,0
"Luís Antônio",2183,2113,39,31,5175,146,2916
"Luiziânia",6,4,0,2,24,16,4
"Lupércio",11,8,2,1,12,0,4
"Lutécia",89,49,36,4,80,1,30
"Macatuba",11,3,4,4,13,3,7
"Macaubal",355,348,4,3,423,40,35
"Macedônia",36,32,3,1,51,0,19
"Magda",690,661,26,3,1112,64,387
"Mairinque",560,368,82,110,520,38,114
"Mairiporã",2582,2093,263,226,3643,468,1082
"Manduri",400,257,3,140,406,11,138
"Marabá Paulista",73,46,25,2,74,2,26
"Maracaí",26,15,0,11,40,11,14
"Marapoama",7,0,6,1,0,0,0
"Mariápolis",16,8,0,8,26,0,18
"Marília",661,479,33,149,789,11,299
"Marinópolis",0,0,0,0,2,2,0
"Martinópolis",520,477,13,30,629,125,27
"Matão",2599,2490,7,102,4978,513,1975
"Mauá",438,302,17,119,807,141,364
"Mendonça",153,149,3,1,192,10,33
"Meridiano",43,7,28,8,8,0,1
"Mesópolis",2,2,0,0,2,0,0
"Miguelópolis",71,50,12,9,78,0,28
"Mineiros do Tietê",193,101,78,14,152,10,41
"Miracatu",4606,2746,1783,77,4212,175,1291
"Mira Estrela",18,17,0,1,22,0,5
"Mirandópolis",261,192,31,38,304,1,111
"Mirante do Paranapanema",242,171,58,13,280,2,107
"Mirassol",870,798,45,27,1395,56,541
"Mirassolândia",65,63,0,2,135,0,72
"Mococa",702,515,153,34,787,26,246
"Mogi das Cruzes",8788,7130,969,689,10706,1022,2554
"Mogi Guaçu",27207,25556,433,1218,34214,1733,6925
"Mogi Mirim",2494,2343,64,87,3949,52,1554
"Mombuca",1117,1069,47,1,1203,62,72
"Monções",14,11,0,3,18,4,3
"Mongaguá",938,775,85,78,1682,204,703
"Monte Alegre do Sul",3865,3770,18,77,5214,19,1425
"Monte Alto",741,686,36,19,1139,139,314
"Monte Aprazível",328,263,58,7,408,6,139
"Monte Azul Paulista",101,97,0,4,134,3,34
"Monte Castelo",108,36,72,0,58,0,22
"Monteiro Lobato",334,283,20,31,521,33,205
"Monte Mor",1126,1005,74,47,1237,0,232
"Morro Agudo",504,71,425,8,83,4,8
"Morungaba",1077,131,898,48,206,2,73
"Motuca",35,17,17,1,63,39,7
"Murutinga do Sul",31,27,0,4,34,2,5
"Nantes",62,56,2,4,61,3,2
"Narandiba",242,211,30,1,272,18,43
"Natividade da Serra",3479,593,2787,99,1056,230,233
"Nazaré Paulista",1336,1161,104,71,1812,31,620
"Neves Paulista",141,127,9,5,201,9,65
"Nhandeara",364,330,25,9,648,6,312
"Nipoã",62,59,0,3,117,7,51
"Nova Aliança",244,231,4,9,380,21,128
"Nova Campina",80,1,73,6,19,14,4
"Nova Canaã Paulista",4,4,0,0,4,0,0
"Nova Castilho",3,3,0,0,6,0,3
"Nova Europa",199,193,0,6,349,2,154
"Nova Granada",590,530,52,8,704,10,164
"Nova Guataporanga",0,0,0,0,0,0,0
"Nova Independência",194,181,10,3,335,87,67
"Novais",27,11,14,2,14,0,3
"Nova Luzitânia",1,0,0,1,0,0,0
"Nova Odessa",3689,3464,23,202,4539,187,888
"Novo Horizonte",533,508,3,22,869,11,350
"Nuporanga",68,10,27,31,15,0,5
"Ocauçu",216,215,1,0,216,0,1
"Óleo",60,49,4,7,98,2,47
"Olímpia",423,390,13,20,552,19,143
"Onda Verde",387,382,3,2,1058,295,381
"Oriente",23,13,0,10,17,2,2
"Orindiúva",321,249,71,1,430,17,164
"Orlândia",253,236,9,8,701,14,451
"Osasco",370,160,18,192,263,2,101
"Oscar Bressane",37,0,35,2,2,2,0
"Osvaldo Cruz",181,159,2,20,251,17,75
"Ourinhos",204,162,1,41,296,3,131
"Ouroeste",30,11,13,6,22,0,11
"Ouro Verde",145,144,0,1,216,0,72
"Pacaembu",96,83,0,13,131,2,46
"Palestina",348,320,28,0,390,8,62
"Palmares Paulista",4,0,0,4,0,0,0
"Palmeira D'oeste",33,32,0,1,37,0,5
"Palmital",63,43,9,11,87,4,40
"Panorama",584,456,59,69,569,73,40
"Paraguaçu Paulista",2020,1648,62,310,2395,272,475
"Paraibuna",1473,801,557,115,1286,111,374
"Paraíso",47,46,0,1,121,55,20
"Paranapanema",2929,2707,198,24,3000,84,209
"Paranapuã",6,3,0,3,8,2,3
"Parapuã",22,5,8,9,8,0,3
"Pardinho",726,677,20,29,1065,25,363
"Pariquera-Açu",12158,11529,61,568,19843,2093,6221
"Parisi",2,0,1,1,0,0,0
"Patrocínio Paulista",351,261,66,24,404,4,139
"Paulicéia",19,17,0,2,78,58,3
"Paulínia",900,749,43,108,1300,25,526
"Paulistânia",12,8,4,0,12,0,4
"Paulo de Faria",5079,5040,19,20,6499,87,1372
"Pederneiras",864,550,271,43,615,8,57
"Pedra Bela",815,781,24,10,1300,42,477
"Pedranópolis",19,14,2,3,17,0,3
"Pedregulho",9032,8733,41,258,11021,756,1532
"Pedreira",538,362,156,20,613,53,198
"Pedrinhas Paulista",22,14,3,5,21,0,7
"Pedro de Toledo",708,140,463,105,193,19,34
"Penápolis",477,431,7,39,797,21,345
"Pereira Barreto",1776,1729,29,18,2394,32,633
"Pereiras",145,38,93,14,84,4,42
"Peruíbe",7205,6252,122,831,12010,2516,3242
"Piacatu",14,14,0,0,16,2,0
"Piedade",686,512,117,57,806,13,281
"Pilar do Sul",361,209,106,46,375,4,162
"Pindamonhangaba",5559,3368,2047,144,6319,353,2598
"Pindorama",2300,2254,0,46,3275,56,965
"Pinhalzinho",110,39,7,64,59,0,20
"Piquerobi",7,4,0,3,4,0,0
"Piquete",1752,1339,367,46,2677,715,623
"Piracaia",313,211,28,74,286,7,68
"Piracicaba",22707,21130,862,715,43861,553,22178
"Piraju",713,606,66,41,1004,34,364
"Pirajuí",185,69,114,2,105,13,23
"Pirangi",31,20,3,8,33,0,13
"Pirapora do Bom Jesus",268,194,64,10,313,10,109
"Pirapozinho",37,6,6,25,12,0,6
"Pirassununga",8377,7393,794,190,9316,145,1778
"Piratininga",242,207,16,19,553,15,331
"Pitangueiras",81,65,7,9,104,18,21
"Planalto",472,375,70,27,426,2,49
"Platina",149,147,0,2,356,14,195
"Poá",67,27,2,38,51,0,24
"Poloni",71,54,17,0,103,15,34
"Pompéia",73,59,1,13,97,3,35
"Pongaí",1,0,0,1,0,0,0
"Pontal",130,18,39,73,25,4,3
"Pontalinda",2,0,1,1,0,0,0
"Pontes Gestal",100,93,4,3,139,5,41
"Populina",8,8,0,0,16,0,8
"Porangaba",128,56,29,43,154,23,75
"Porto Feliz",1151,607,470,74,1421,11,803
"Porto Ferreira",3172,3134,7,31,3851,225,492
"Potim",35,29,3,3,29,0,0
"Potirendaba",609,565,24,20,983,3,415
"Pracinha",0,0,0,0,0,0,0
"Pradópolis",47,41,3,3,55,2,12
"Praia Grande",2185,1706,276,203,2511,110,695
"Pratânia",3884,3691,184,9,4582,646,245
"Presidente Alves",10,5,4,1,12,0,7
"Presidente Bernardes",258,223,6,29,347,9,115
"Presidente Epitácio",1036,799,173,64,1411,57,555
"Presidente Prudente",306,171,13,122,288,8,109
"Presidente Venceslau",234,214,0,20,331,0,117
"Promissão",551,496,43,12,738,0,242
"Quadra",55,2,43,10,2,0,0
"Quatá",577,171,222,184,447,4,272
"Queiroz",3,3,0,0,6,0,3
"Queluz",1165,1042,53,70,1967,416,509
"Quintana",16,1,15,0,4,0,3
"Rafard",5,3,0,2,3,0,0
"Rancharia",1126,1001,37,88,1314,25,288
"Redenção da Serra",105,10,83,12,23,5,8
"Regente Feijó",44,32,2,10,63,0,31
"Reginópolis",303,298,5,0,301,0,3
"Registro",1517,737,663,117,1548,230,581
"Restinga",200,118,64,18,294,4,172
"Ribeira",378,342,32,4,526,20,164
"Ribeirão Bonito",651,461,186,4,514,9,44
"Ribeirão Branco",118,62,44,12,164,63,39
"Ribeirão Corrente",5,4,1,0,5,0,1
"Ribeirão do Sul",10,4,1,5,5,0,1
"Ribeirão dos Índios",30,4,22,4,5,0,1
"Ribeirão Grande",3040,2771,124,145,6933,1560,2602
"Ribeirão Pires",851,551,95,205,745,20,174
"Ribeirão Preto",11177,10678,97,402,13381,387,2316
"Riversul",55,36,18,1,86,0,50
"Rifaina",453,427,7,19,484,16,41
"Rincão",155,140,13,2,257,50,67
"Rinópolis",36,33,0,3,87,7,47
"Rio Claro",10756,9957,193,606,14368,547,3864
"Rio das Pedras",252,107,124,21,242,8,127
"Rio Grande da Serra",203,167,10,26,265,4,94
"Riolândia",489,457,29,3,723,27,239
"Rosana",455,358,57,40,522,27,137
"Roseira",52,43,8,1,89,1,45
"Rubiácea",291,277,2,12,407,13,117
"Rubinéia",31,6,8,17,8,2,0
"Sabino",61,52,4,5,120,0,68
"Sagres",1,0,0,1,0,0,0
"Sales",683,665,14,4,911,8,238
"Sales Oliveira",32,17,6,9,26,6,3
"Salesópolis",8194,7692,339,163,13909,3729,2488
"Salmourão",228,227,0,1,315,6,82
"Saltinho",33,19,8,6,48,1,28
"Salto",580,329,165,86,541,90,122
"Salto de Pirapora",225,139,14,72,272,15,118
"Salto Grande",70,25,2,43,65,0,40
"Sandovalina",49,49,0,0,102,13,40
"Santa Adélia",129,110,9,10,203,4,89
"Santa Albertina",30,26,4,0,26,0,0
"Santa Bárbara D'oeste",444,280,7,157,566,173,113
"Santa Branca",487,372,95,20,723,277,74
"Santa Clara D'oeste",14,12,0,2,23,1,10
"Santa Cruz da Conceição",359,148,193,18,255,1,106
"Santa Cruz da Esperança",31,1,30,0,1,0,0
"Santa Cruz das Palmeiras",320,129,169,22,220,37,54
"Santa Cruz do Rio Pardo",553,184,284,85,368,7,177
"Santa Ernestina",27,23,2,2,72,0,49
"Santa Fé do Sul",166,154,0,12,213,10,49
"Santa Gertrudes",55,5,46,4,8,0,3
"Santa Isabel",925,450,405,70,801,65,286
"Santa Lúcia",95,85,2,8,115,4,26
"Santa Maria da Serra",135,123,6,6,230,22,85
"Santa Mercedes",4,1,3,0,2,0,1
"Santana da Ponte Pensa",26,24,2,0,40,6,10
"Santana de Parnaíba",227,20,43,164,56,7,29
"Santa Rita D'oeste",30,24,0,6,39,0,15
"Santa Rita do Passa Quatro",5861,5699,99,63,6914,243,972
"Santa Rosa de Viterbo",375,69,259,47,112,5,38
"Santa Salete",60,60,0,0,85,1,24
"Santo Anastácio",48,21,8,19,59,33,5
"Santo André",14685,12214,306,2165,19410,1393,5803
"Santo Antônio da Alegria",229,189,27,13,435,136,110
"Santo Antônio de Posse",263,242,1,20,567,80,245
"Santo Antônio do Aracanguá",320,282,18,20,349,53,14
"Santo Antônio do Jardim",192,10,171,11,26,0,16
"Santo Antônio do Pinhal",781,446,246,89,744,53,245
"Santo Expedito",3,0,0,3,0,0,0
"Santópolis do Aguapeí",6,1,4,1,2,0,1
"Santos",5843,4875,395,573,9589,444,4270
"São Bento do Sapucaí",1439,1243,125,71,2192,61,888
"São Bernardo do Campo",6525,5311,680,534,7639,279,2049
"São Caetano do Sul",304,160,8,136,316,13,143
"São Carlos",5492,4834,171,487,10890,872,5184
"São Francisco",132,114,0,18,233,19,100
"São João da Boa Vista",856,614,94,148,1323,172,537
"São João das Duas Pontes",2,0,0,2,0,0,0
"São João de Iracema",270,234,36,0,269,19,16
"São João do Pau D'alho",3,0,0,3,3,3,0
"São Joaquim da Barra",88,59,5,24,159,17,83
"São José da Bela Vista",141,13,126,2,26,4,9
"São José do Barreiro",8060,7295,257,508,11914,819,3800
"São José do Rio Pardo",617,548,47,22,995,4,443
"São José do Rio Preto",6147,5774,96,277,11940,218,5948
"São José dos Campos",8761,7043,713,1005,12481,322,5116
"São Lourenço da Serra",1790,1454,213,123,1799,134,211
"São Luiz do Paraitinga",4982,0,4852,130,0,0,0
"São Manuel",1199,1076,73,50,1974,57,841
"São Miguel Arcanjo",11367,10180,1003,184,16078,1109,4789
"São Paulo",136201,122723,826,12652,213006,15261,75022
"São Pedro",1731,1466,149,116,3041,108,1467
"São Pedro do Turvo",748,552,193,3,601,9,40
"São Roque",2633,2350,121,162,4274,156,1768
"São Sebastião",6651,5868,137,646,10842,1412,3562
"São Sebastião da Grama",68,51,14,3,65,1,13
"São Simão",1371,1277,52,42,2208,16,915
"São Vicente",2896,2412,73,411,4129,366,1351
"Sarapuí",249,154,80,15,265,1,110
"Sarutaiá",26,0,20,6,0,0,0
"Sebastianópolis do Sul",69,29,31,9,41,0,12
"Serra Azul",59,39,11,9,63,3,21
"Serrana",75,37,30,8,162,112,13
"Serra Negra",913,734,88,91,1145,42,369
"Sertãozinho",314,136,142,36,252,1,115
"Sete Barras",15257,14188,751,318,18609,1398,3023
"Severínia",36,34,2,0,70,4,32
"Silveiras",538,398,83,57,697,62,237
"Socorro",1343,1190,57,96,2085,153,742
"Sorocaba",4914,4018,464,432,6602,44,2540
"Sud Mennucci",277,268,2,7,387,2,117
"Sumaré",573,432,11,130,728,47,249
"Suzano",413,196,57,160,416,1,219
"Suzanápolis",345,341,0,4,632,0,291
"Tabapuã",105,47,41,17,121,15,59
"Tabatinga",509,35,469,5,42,0,7
"Taboão da Serra",88,34,4,50,46,0,12
"Taciba",418,415,2,1,436,0,21
"Taguaí",134,120,4,10,227,0,107
"Taiaçu",33,2,31,0,2,0,0
"Taiúva",25,16,6,3,21,0,5
"Tambaú",428,185,229,14,292,38,69
"Tanabi",709,669,1,39,1161,3,489
"Tapiraí",5588,5283,212,93,11754,3958,2513
"Tapiratiba",111,89,17,5,174,4,81
"Taquaral",1,1,0,0,27,26,0
"Taquaritinga",334,237,71,26,302,9,56
